n_beds,total_sqft,n_baths,price,price_per_sqft,district
2,1276,2,146,11442.00627,Other
2,1339,2,53.56,4000,Other
2,1305,2,52,3984.67433,Other
2,1235,2,52.76,4272.064777,Other
2,850,2,42.5,5000,Other
2,1150,2,39,3391.304348,Other
2,900,2,160,17777.77778,Other
2,1050,2,45,4285.714286,Other
2,1165,2,65,5579.399142,Other
2,1300,2,58,4461.538462,Other
2,1255,2,65,5179.282869,Other
2,1100,2,38.5,3500,Other
2,935,2,40,4278.074866,Other
2,1220,2,65,5327.868852,Other
2,1310,2,88,6717.557252,Other
2,1250,2,55,4400,Other
2,1200,2,54,4500,Other
2,1441,2,115,7980.569049,Other
2,675,2,13.5,2000,Other
2,950,2,57,6000,Other
2,985,2,45,4568.527919,Other
2,1100,2,62,5636.363636,Other
2,1279,2,100,7818.608288,Other
2,1256,2,60,4777.070064,Other
2,900,2,25,2777.777778,Other
2,1185,2,42.66,3600,Other
2,1120,2,60,5357.142857,Other
2,1308,2,86,6574.923547,Other
2,1100,2,55,5000,Other
2,1000,2,45,4500,Other
2,1225,2,71.05,5800,Other
2,1339,2,55,4107.542942,Other
2,1100,2,38.68,3516.363636,Other
2,1100,2,55,5000,Other
2,1300,2,95,7307.692308,Other
2,1350,2,89.5,6629.62963,Other
2,1175,2,70,5957.446809,Other
2,1145,2,51,4454.148472,Other
2,1090,2,32,2935.779817,Other
2,1060,2,52,4905.660377,Other
2,927,2,37,3991.370011,Other
2,760,2,37.49,4932.894737,Other
2,1293,2,80,6187.16164,Other
2,1280,2,68.48,5350,Other
2,1065,2,45,4225.352113,Other
2,1220,2,72,5901.639344,Other
2,1500,2,60,4000,Other
2,1100,2,75,6818.181818,Other
2,1350,2,90,6666.666667,Other
2,1250,2,75,6000,Other
2,1230,2,50,4065.04065,Other
2,1275,2,59,4627.45098,Other
2,1040,2,36.4,3500,Other
2,1128,2,48.4,4290.780142,Other
2,1180,2,65,5508.474576,Other
2,1200,2,60,5000,Other
2,1000,2,45,4500,Other
2,975,2,55,5641.025641,Other
2,1190,2,42,3529.411765,Other
2,1275,2,55,4313.72549,Other
2,1115,2,115,10313.90135,Other
2,1080,2,38,3518.518519,Other
2,560,2,22,3928.571429,Other
2,1170,2,39,3333.333333,Other
2,1070,2,50,4672.897196,Other
2,1150,2,46,4000,Other
2,1053,2,51,4843.304843,Other
2,1000,2,60,6000,Other
2,830,2,26,3132.53012,Other
2,660,2,76,11515.15152,Other
2,1275,2,76,5960.784314,Other
2,1100,2,38,3454.545455,Other
2,1200,2,82,6833.333333,Other
2,1195,2,42.4,3548.117155,Other
2,933,2,55,5894.962487,Other
2,865,2,33,3815.028902,Other
2,823,2,80,9720.534629,Other
2,1025,2,48,4682.926829,Other
2,750,2,40,5333.333333,Other
2,1368,2,87,6359.649123,Other
2,1160,2,57,4913.793103,Other
2,1175,2,83,7063.829787,Other
2,893,2,34.5,3863.381859,Other
2,1138,2,32,2811.950791,Other
2,1052,2,52,4942.965779,Other
2,1000,2,45,4500,Other
2,1050,2,45,4285.714286,Other
2,1100,2,58.5,5318.181818,Other
2,1236,2,50,4045.307443,Other
2,1095,2,39,3561.643836,Other
2,1050,2,65,6190.47619,Other
2,1080,2,38,3518.518519,Other
2,1269,2,97,7643.814027,Other
2,1025,2,39.98,3900.487805,Other
2,1200,2,68,5666.666667,Other
2,900,2,40,4444.444444,Other
2,1125,2,55,4888.888889,Other
2,1013,2,60,5923.000987,Other
2,1190,2,48,4033.613445,Other
2,1210,2,53,4380.165289,Other
2,1160,2,55,4741.37931,Other
2,1053,2,44,4178.537512,Other
2,1169,2,50.11,4286.569718,Other
2,1070,2,38,3551.401869,Other
2,2031,2,200,9847.36583,Other
2,1062,2,50,4708.097928,Other
2,1200,2,115,9583.333333,Other
2,1150,2,90,7826.086957,Other
2,1300,2,33,2538.461538,Other
2,1150,2,47,4086.956522,Other
2,1250,2,65,5200,Other
2,925,2,68,7351.351351,Other
2,1190,2,46.41,3900,Other
2,1113,2,52,4672.057502,Other
2,900,2,27,3000,Other
2,850,2,45,5294.117647,Other
2,1020,2,52,5098.039216,Other
2,1005,2,40,3980.099502,Other
2,1290,2,71.95,5577.51938,Other
2,1220,2,52,4262.295082,Other
2,1100,2,90,8181.818182,Other
2,1220,2,60,4918.032787,Other
2,620,2,23,3709.677419,Other
2,1154,2,57,4939.341421,Other
2,1057,2,42,3973.509934,Other
2,980,2,35,3571.428571,Other
2,,2,150,,Other
2,1260,2,55,4365.079365,Other
2,1375,2,45,3272.727273,Other
2,1270,2,172,13543.30709,Other
2,1145,2,44,3842.79476,Other
2,1165,2,45,3862.660944,Other
2,1210,2,60,4958.677686,Other
2,1200,2,50,4166.666667,Other
2,1088,2,46,4227.941176,Other
2,1200,2,45,3750,Other
2,1100,2,65,5909.090909,Other
2,1035,2,55,5314.009662,Other
2,1190,2,55,4621.848739,Other
2,1162,2,48,4130.80895,Other
2,970,2,45,4639.175258,Other
2,1084,2,51,4704.797048,Other
2,1182,2,64,5414.551607,Other
2,1075,2,58,5395.348837,Other
2,1256,2,62.8,5000,Other
2,1418,2,62,4372.35543,Other
2,1035,2,60,5797.101449,Other
2,1232,2,94.28,7652.597403,Other
2,980,2,41,4183.673469,Other
2,1307,2,59,4514.154552,Other
2,1025,2,43.04,4199.02439,Other
2,1125,2,46,4088.888889,Other
2,1200,2,45,3750,Other
2,1100,2,64.08,5825.454545,Other
2,1600,2,90,5625,Other
2,1100,2,32,2909.090909,Other
2,1010,2,41,4059.405941,Other
2,1012,2,62,6126.482213,Other
2,1090,2,55,5045.87156,Other
2,1330,2,56,4210.526316,Other
2,745,2,36,4832.214765,Other
2,1155,2,64,5541.125541,Other
2,1200,2,70,5833.333333,Other
2,1095,2,57,5205.479452,Other
2,1256,2,65,5175.159236,Other
2,1353,2,110,8130.081301,Other
2,1075,2,48,4465.116279,Other
2,1056,2,39.07,3699.810606,Electronic City Phase II
2,1020,2,30.6,3000,Electronic City Phase II
2,1000,2,25,2500,Electronic City Phase II
2,1090,2,28.34,2600,Electronic City Phase II
2,775,2,38,4903.225806,Electronic City Phase II
2,1286,2,63,4898.911353,Uttarahalli
2,1345,2,67,4981.412639,Uttarahalli
2,1175,2,47,4000,Uttarahalli
2,1150,2,49,4260.869565,Uttarahalli
2,1170,2,38,3247.863248,Whitefield
2,1459,2,94.82,6498.971899,Whitefield
2,1116,2,51.91,4651.433692,Whitefield
2,1225,2,47.6,3885.714286,Whitefield
2,1075,2,53,4930.232558,Whitefield
2,1130,2,42.16,3730.973451,Whitefield
2,1040,2,48.5,4663.461538,Whitefield
2,1140,2,56,4912.280702,Whitefield
2,805,2,35,4347.826087,Whitefield
2,1155,2,59.95,5190.47619,Whitefield
2,1447,2,83,5736.005529,Whitefield
2,1116,2,51.91,4651.433692,Whitefield
2,1495,2,79.5,5317.725753,Whitefield
2,1113,2,62,5570.530099,Whitefield
2,1360,2,95,6985.294118,Whitefield
2,1140,2,41,3596.491228,Whitefield
2,1190,2,57,4789.915966,Whitefield
2,1357,2,115,8474.576271,Rajaji Nagar
2,1220,2,57,4672.131148,Marathahalli
2,950,2,46.96,4943.157895,Marathahalli
2,1230,2,80,6504.065041,Marathahalli
2,1019,2,49.85,4892.05103,Marathahalli
2,1215,2,67,5514.403292,Marathahalli
2,1170,2,53,4529.91453,Marathahalli
2,1019,2,49.86,4893.032385,Marathahalli
2,1325,2,71.55,5400,Marathahalli
2,1220,2,56.5,4631.147541,Marathahalli
2,1152,2,56,4861.111111,Marathahalli
2,1000,2,38,3800,7th Phase JP Nagar
2,1080,2,72,6666.666667,7th Phase JP Nagar
2,1270,2,93,7322.834646,7th Phase JP Nagar
2,1245,2,94,7550.200803,7th Phase JP Nagar
2,1175,2,82,6978.723404,7th Phase JP Nagar
2,1050,2,71,6761.904762,7th Phase JP Nagar
2,918,2,50.49,5500,7th Phase JP Nagar
2,1040,2,39.52,3800,7th Phase JP Nagar
2,1070,2,42.79,3999.065421,7th Phase JP Nagar
2,1190,2,49.98,4200,7th Phase JP Nagar
2,891,2,25,2805.836139,Gottigere
2,1222,2,63,5155.482815,Gottigere
2,,2,43.49,,Sarjapur
2,913,2,32,3504.928806,Sarjapur
2,1185,2,47,3966.244726,Sarjapur
2,1175,2,73.5,6255.319149,Mysore Road
2,1020,2,48.95,4799.019608,Mysore Road
2,1175,2,73.5,6255.319149,Mysore Road
2,1239,2,53,4277.643261,Mysore Road
2,1295,2,43.9,3389.96139,Raja Rajeshwari Nagar
2,1145,2,45.79,3999.126638,Raja Rajeshwari Nagar
2,1419,2,48.1,3389.711064,Raja Rajeshwari Nagar
2,1295,2,55.47,4283.397683,Raja Rajeshwari Nagar
2,1133,2,49.07,4330.9797,Raja Rajeshwari Nagar
2,1260,2,67.39,5348.412698,Raja Rajeshwari Nagar
2,1141,2,38.55,3378.61525,Raja Rajeshwari Nagar
2,1140,2,49.39,4332.45614,Raja Rajeshwari Nagar
2,1303,2,55.79,4281.657713,Raja Rajeshwari Nagar
2,1000,2,25,2500,Kengeri
2,750,2,38,5066.666667,Kengeri
2,1160,2,40.61,3500.862069,Kengeri
2,1296,2,80,6172.839506,Thanisandra
2,1075,2,45.8,4260.465116,Thanisandra
2,1185,2,43.51,3671.729958,Thanisandra
2,1296,2,83,6404.320988,Thanisandra
2,1185,2,42.6,3594.936709,Thanisandra
2,1114,2,39,3500.897666,Thanisandra
2,,2,43.415,,Thanisandra
2,1100,2,38,3454.545455,Thanisandra
2,,2,36.435,,Thanisandra
2,1205,2,66,5477.178423,Bellandur
2,1250,2,76,6080,Bellandur
2,1281,2,74,5776.736924,Bellandur
2,1000,2,28.88,2888,Electronic City
2,1152,2,64.5,5598.958333,Electronic City
2,1070,2,52,4859.813084,Electronic City
2,1108,2,63,5685.920578,Electronic City
2,1128,2,63,5585.106383,Electronic City
2,1125,2,32.49,2888,Electronic City
2,940,2,41,4361.702128,Electronic City
2,1128,2,68.75,6094.858156,Electronic City
2,1342,2,73.3,5461.997019,Electronic City
2,880,2,29,3295.454545,Electronic City
2,1265,2,56.93,4500.395257,Electronic City
2,1128,2,65.49,5805.851064,Electronic City
2,1151,2,48.77,4237.185056,Ramagondanahalli
2,1251,2,47,3756.994404,Ramagondanahalli
2,1235,2,52.04,4213.765182,Ramagondanahalli
2,1326,2,78,5882.352941,Yelahanka
2,1327,2,98,7385.079126,Yelahanka
2,1350,2,55.55,4114.814815,Yelahanka
2,1350,2,54,4000,Yelahanka
2,,2,48.13,,Yelahanka
2,1210,2,45.98,3800,Yelahanka
2,1234,2,80,6482.982172,Yelahanka
2,1315,2,85,6463.878327,Yelahanka
2,1170,2,62.5,5341.880342,Yelahanka
2,1349,2,98.2,7279.466271,Hebbal
2,1337,2,82,6133.133882,Hebbal
2,1349,2,98,7264.640474,Hebbal
2,1567,2,92,5871.091257,Kasturi Nagar
2,700,2,36,5142.857143,Kanakpura Road
2,1330,2,91.79,6897.66596,Kanakpura Road
2,1005,2,36.68,3649.751244,Kanakpura Road
2,950,2,57,6000,Kanakpura Road
2,1017,2,51.25,5039.331367,Kanakpura Road
2,1135,2,39.73,3500.440529,Kanakpura Road
2,1180,2,57,4830.508475,Kanakpura Road
2,1290,2,74,5736.434109,Kanakpura Road
2,1500,2,69,4600,Kanakpura Road
2,1070,2,45.5,4252.336449,Electronics City Phase 1
2,1113,2,53,4760.749863,Electronics City Phase 1
2,1175,2,51.47,4380.425532,Electronics City Phase 1
2,950,2,31,3263.157895,Electronics City Phase 1
2,1030,2,49,4757.281553,Kundalahalli
2,735,2,57.99,7889.795918,Kundalahalli
2,1047,2,82,7831.900669,Kundalahalli
2,1208,2,49,4056.291391,Chikkalasandra
2,875,2,52.8,6034.285714,Chikkalasandra
2,1296,2,81,6250,Murugeshpalya
2,984,2,44.28,4500,Sarjapur  Road
2,1025,2,36,3512.195122,Sarjapur  Road
2,1035,2,49.2,4753.623188,Sarjapur  Road
2,1000,2,67,6700,Sarjapur  Road
2,1346,2,74.03,5500,Sarjapur  Road
2,1278,2,95,7433.489828,Sarjapur  Road
2,1346,2,61.92,4600.297177,Sarjapur  Road
2,1128,2,59,5230.496454,Sarjapur  Road
2,1372,2,68,4956.268222,HSR Layout
2,970,2,33,3402.061856,Doddathoguru
2,1100,2,62,5636.363636,Doddathoguru
2,1050,2,32,3047.619048,Doddathoguru
2,,2,56.8,,KR Puram
2,930,2,39,4193.548387,KR Puram
2,1155,2,42.74,3700.4329,KR Puram
2,1225,2,46.55,3800,KR Puram
2,1358,2,80.58,5933.726068,Begur Road
2,1160,2,44,3793.103448,Begur Road
2,1260,2,66.78,5300,Devanahalli
2,1408,2,85,6036.931818,Devanahalli
2,1160,2,44,3793.103448,Varthur
2,1091,2,34.9,3198.900092,Varthur
2,1385,2,80,5776.173285,Varthur
2,1140,2,43,3771.929825,Gunjur
2,1341,2,97,7233.407905,Hegde Nagar
2,1027,2,44,4284.323272,Haralur Road
2,1194,2,47,3936.348409,Haralur Road
2,1202,2,53,4409.317804,Haralur Road
2,1056,2,61,5776.515152,Haralur Road
2,1225,2,67.38,5500.408163,Haralur Road
2,1027,2,44,4284.323272,Haralur Road
2,1194,2,47,3936.348409,Haralur Road
2,1385,2,83.09,5999.277978,Hennur Road
2,,2,63.77,,Hennur Road
2,1157,2,84,7260.155575,Hennur Road
2,1206,2,48.23,3999.170813,Kothannur
2,1325,2,76,5735.849057,Kalena Agrahara
2,1020,2,52,5098.039216,Kaval Byrasandra
2,1060,2,48.7,4594.339623,Garudachar Palya
2,1285,2,82,6381.322957,EPIP Zone
2,1330,2,92.5,6954.887218,EPIP Zone
2,708,2,37,5225.988701,Dasanapura
2,1060,2,58.06,5477.358491,Kasavanhalli
2,1349,2,78,5782.060786,Kasavanhalli
2,1100,2,98,8909.090909,Sanjay nagar
2,1170,2,57,4871.794872,Yeshwanthpur
2,1161,2,64.08,5519.379845,Yeshwanthpur
2,1015,2,25.88,2549.753695,Chandapura
2,1025,2,27.68,2700.487805,Chandapura
2,1015,2,25.88,2549.753695,Chandapura
2,1050,2,37,3523.809524,Ramamurthy Nagar
2,1388,2,57,4106.628242,Akshaya Nagar
2,1070,2,54,5046.728972,Akshaya Nagar
2,1050,2,34,3238.095238,Kadugodi
2,1500,2,78,5200,Hormavu
2,820,2,30,3658.536585,Vishwapriya Layout
2,,2,54.005,,8th Phase JP Nagar
2,1090,2,31.48,2888.073394,Bommasandra Industrial Area
2,1167,2,43.76,3749.785775,Anandapura
2,1141,2,42.79,3750.219106,Anandapura
2,890,2,35,3932.58427,Kengeri Satellite Town
2,957,2,56,5851.619645,Kannamangala
2,1242,2,51,4106.280193,Hulimavu
2,1300,2,36,2769.230769,Hulimavu
2,1063,2,32,3010.348071,Hosa Road
2,1045,2,98.89,9463.157895,Hosa Road
2,1161,2,55.15,4750.215332,Hosa Road
2,656,2,25,3810.97561,Attibele
2,1025,2,44.5,4341.463415,Pattandur Agrahara
2,1170,2,51.99,4443.589744,Kogilu
2,1359,2,87,6401.766004,Panathur
2,1438,2,100,6954.102921,Panathur
2,1198,2,77,6427.378965,Panathur
2,1020,2,63,6176.470588,Padmanabhanagar
2,1176,2,62,5272.108844,Padmanabhanagar
2,810,2,24.5,3024.691358,Kammasandra
2,674,2,33,4896.142433,Kammasandra
2,884,2,41.1,4649.321267,Magadi Road
2,1005,2,55.78,5550.248756,Magadi Road
2,,2,46.5,,Magadi Road
2,1320,2,165,12500,Koramangala
2,1253,2,102,8140.462889,Koramangala
2,805,2,22.14,2750.310559,Dommasandra
2,1153,2,56.4,4891.587164,Budigere
2,1162,2,59.9,5154.905336,Budigere
2,1153,2,57,4943.625325,Budigere
2,1162,2,57,4905.335628,Budigere
2,1290,2,110,8527.131783,Kalyan nagar
2,820,2,39,4756.097561,Kalyan nagar
2,1090,2,27.24,2499.082569,Talaghattapura
2,1210,2,80.9,6685.950413,Balagere
2,918,2,52,5664.488017,Jigani
2,861,2,34.5,4006.968641,Gollarapalya Hosahalli
2,1185,2,41,3459.915612,Kaggadasapura
2,1275,2,52,4078.431373,Kaggadasapura
2,1279,2,77,6020.328382,Jakkur
2,1010,2,29.5,2920.792079,Singasandra
2,1000,2,35,3500,JP Nagar
2,1140,2,46.5,4078.947368,Malleshpalya
2,1170,2,52,4444.444444,Munnekollal
2,1102,2,53.67,4870.235935,Munnekollal
2,1192,2,74,6208.053691,6th Phase JP Nagar
2,1180,2,80,6779.661017,6th Phase JP Nagar
2,1255,2,67,5338.645418,Somasundara Palya
2,1060,2,26.5,2500,Bommasandra
2,1126,2,28.15,2500,Bommasandra
2,1035,2,41,3961.352657,Bommasandra
2,1100,2,43.25,3931.818182,Ardendale
2,1508,2,77,5106.100796,Harlur
2,1174,2,69,5877.342419,Harlur
2,1033,2,49,4743.465634,Harlur
2,1308,2,89.04,6807.33945,Narayanapura
2,1179,2,66.02,5599.660729,Bannerghatta Road
2,,2,58.935,,Bannerghatta Road
2,1400,2,78,5571.428571,Bannerghatta Road
2,1075,2,52,4837.209302,Hennur
2,1255,2,52.32,4168.924303,Hennur
2,1070,2,39,3644.859813,5th Phase JP Nagar
2,1256,2,62.8,5000,5th Phase JP Nagar
2,1117,2,56,5013.428827,Kodigehaali
2,1125,2,62,5511.111111,Billekahalli
2,1694,2,150,8854.781582,Jalahalli
2,1451,2,90,6202.618884,Mahadevpura
2,1150,2,52,4521.73913,Mahadevpura
2,1250,2,52,4160,Mahadevpura
2,656,2,22,3353.658537,Anekal
2,825,2,33,4000,Sompura
2,1656,2,120,7246.376812,Hosur Road
2,1194,2,69,5778.894472,Hosur Road
2,985,2,67,6802.030457,Hoodi
2,1196,2,94.42,7894.648829,Hoodi
2,1425,2,80,5614.035088,Hoodi
2,1150,2,69,6000,Brookefield
2,1240,2,47.12,3800,Yelenahalli
2,1404,2,71,5056.980057,Vittasandra
2,1246,2,67,5377.207063,Vittasandra
2,1404,2,69.3,4935.897436,Vittasandra
2,1246,2,67.3,5401.284109,Vittasandra
2,1246,2,64.5,5176.565008,Vittasandra
2,1246,2,64.5,5176.565008,Vittasandra
2,1440,2,95,6597.222222,Vidyaranyapura
2,1062,2,38,3578.154426,Vidyaranyapura
2,1270,2,98,7716.535433,Kodigehalli
2,929,2,50.17,5400.430571,Subramanyapura
2,950,2,32,3368.421053,Kereguddadahalli
2,883,2,29,3284.258211,Kambipura
2,1077,2,37.64,3494.893222,Banashankari
2,1374,2,95,6914.11936,HRBR Layout
2,961,2,38,3954.21436,Nehru Nagar
2,2400,2,82,3416.666667,Margondanahalli
2,1135,2,39.73,3500.440529,Vasanthapura
2,1128,2,105,9308.510638,Indira Nagar
2,995,2,41,4120.603015,Kodichikkanahalli
2,1083,2,61.75,5701.754386,Varthur Road
2,985,2,40.39,4100.507614,Abbigere
2,1152,2,53.5,4644.097222,Kudlu
2,,2,59.935,,Banashankari Stage VI
2,1100,2,56,5090.909091,Sahakara Nagar
2,1050,2,52.07,4959.047619,Rachenahalli
2,1050,2,55.5,5285.714286,Rachenahalli
2,996,2,67,6726.907631,Rachenahalli
2,1460,2,80.5,5513.69863,Horamavu Banaswadi
2,1020,2,45.9,4500,NGR Layout
2,1020,2,48.45,4750,NGR Layout
2,901,2,35.14,3900.110988,Seegehalli
2,1009,2,38.34,3799.801784,Channasandra
2,1039,2,80,7699.711261,Kaikondrahalli
2,1233,2,43,3487.429035,Doddakallasandra
2,1006,2,35,3479.125249,Pai Layout
2,1121,2,78,6958.073149,Kasavanhalli
2,1100,2,47,4272.727273,KR Puram
2,710,2,16,2253.521127,Electronic City
2,1210,2,72,5950.413223,Balagere
2,1070,2,56.1,5242.990654,Electronic City
2,1140,2,43,3771.929825,Haralur Road
2,1143,2,38.65,3381.452318,Raja Rajeshwari Nagar
2,980,2,69,7040.816327,7th Phase JP Nagar
2,1265,2,85,6719.367589,Thanisandra
2,940,2,49,5212.765957,JP Nagar
2,1079,2,32.37,3000,Hosa Road
2,1085,2,36,3317.97235,Panathur
2,1075,2,51.5,4790.697674,Yelahanka
2,935,2,32.72,3499.465241,Old Madras Road
2,1150,2,72.2,6278.26087,Sanjay nagar
2,1020,2,35,3431.372549,Sarjapur
2,1090,2,52,4770.642202,Billekahalli
2,1027,2,44,4284.323272,Haralur Road
2,1185,2,42.1,3552.742616,Thanisandra
2,850,2,25,2941.176471,Doddathoguru
2,1197,2,84,7017.54386,Harlur
2,920,2,39.55,4298.913043,Poorna Pragna Layout
2,755,2,37.49,4965.562914,Horamavu Agara
2,1145,2,58.4,5100.436681,Banashankari Stage III
2,1105,2,52.48,4749.321267,NGR Layout
2,1010,2,51,5049.50495,Devanahalli
2,620,2,22,3548.387097,Anekal
2,982,2,47.65,4852.342159,Horamavu Agara
2,1700,2,150,8823.529412,Banashankari Stage II
2,1330,2,71,5338.345865,Whitefield
2,1363,2,68,4988.994864,Neeladri Nagar
2,650,2,28,4307.692308,Kogilu
2,1440,2,98,6805.555556,HRBR Layout
2,1080,2,80,7407.407407,Kasturi Nagar
2,674,2,29,4302.670623,Kammasandra
2,1160,2,44.08,3800,Begur Road
2,1128,2,65.65,5820.035461,Electronic City
2,1050,2,53.5,5095.238095,Rachenahalli
2,1246,2,68,5457.463884,Vittasandra
2,1372,2,61,4446.06414,HSR Layout
2,1065,2,35,3286.384977,Channasandra
2,,2,42.72,,Hebbal
2,1207,2,63,5219.55261,5th Phase JP Nagar
2,1130,2,32.64,2888.495575,Electronic City
2,804,2,69.09,8592.214899,Bhoganhalli
2,1100,2,31.5,2863.636364,Ananth Nagar
2,1272,2,95.05,7472.484277,Whitefield
2,1205,2,39,3236.514523,Whitefield
2,1225,2,46.86,3825.306122,Malleshpalya
2,1694,2,125,7378.984652,Jalahalli
2,950,2,39,4105.263158,Kaggalipura
2,1201,2,27,2248.126561,Chandapura
2,1258,2,63.53,5050.079491,Raja Rajeshwari Nagar
2,1297,2,112,8635.312259,Thigalarapalya
2,1291,2,49,3795.507359,Kundalahalli
2,1012,2,66.5,6571.146245,Varthur
2,1260,2,57.6,4571.428571,Mahadevpura
2,1282,2,72,5616.224649,Sarjapur  Road
2,1330,2,86.98,6539.849624,EPIP Zone
2,1192,2,71,5956.375839,Whitefield
2,1297,2,103,7941.403238,Thigalarapalya
2,1035,2,41.39,3999.033816,7th Phase JP Nagar
2,1010,2,40.39,3999.009901,Doddakallasandra
2,1128,2,38.24,3390.070922,Raja Rajeshwari Nagar
2,1120,2,33.6,3000,JP Nagar
2,1090,2,32.69,2999.082569,Kanakapura
2,1194,2,47,3936.348409,Parappana Agrahara
2,1290,2,100,7751.937984,Koramangala
2,845,2,33,3905.325444,Bisuvanahalli
2,1277,2,61.3,4800.313234,Whitefield
2,975,2,37.5,3846.153846,Electronic City
2,1063,2,31.89,3000,Hosa Road
2,1100,2,37.1,3372.727273,Hosa Road
2,1160,2,52,4482.758621,Electronics City Phase 1
2,1205,2,78.5,6514.522822,Balagere
2,1266,2,59,4660.347551,Electronic City Phase II
2,1060,2,62,5849.056604,Mysore Road
2,1080,2,43.2,4000,Hulimavu
2,920,2,33,3586.956522,Electronics City Phase 1
2,1157,2,53.8,4649.956785,Raja Rajeshwari Nagar
2,1000,2,28.88,2888,Electronic City Phase II
2,982,2,24.55,2500,Ananth Nagar
2,1232,2,89,7224.025974,Hennur Road
2,1370,2,56.17,4100,7th Phase JP Nagar
2,1495,2,90,6020.06689,Kanakpura Road
2,1080,2,54,5000,Hebbal
2,1275,2,120,9411.764706,Ulsoor
2,1193,2,86,7208.717519,Panathur
2,850,2,25.4,2988.235294,Chandapura
2,1125,2,62,5511.111111,Whitefield
2,882,2,30,3401.360544,Uttarahalli
2,845,2,37,4378.698225,Bisuvanahalli
2,883,2,39,4416.761042,Kambipura
2,1280,2,85,6640.625,Whitefield
2,1300,2,57,4384.615385,Choodasandra
2,1240,2,44,3548.387097,Sarjapur
2,1330,2,93.36,7019.548872,EPIP Zone
2,1062,2,42.47,3999.05838,8th Phase JP Nagar
2,980,2,45.47,4639.795918,Mysore Road
2,1050,2,62,5904.761905,Sarjapur  Road
2,1065,2,42.6,4000,Hennur Road
2,1163,2,98.86,8500.429923,Sector 7 HSR Layout
2,1098,2,72,6557.377049,Tumkur Road
2,1418,2,95,6699.576869,Thigalarapalya
2,1420,2,136,9577.464789,Whitefield
2,914,2,47,5142.231947,Jigani
2,1184,2,53,4476.351351,Banaswadi
2,1180,2,72,6101.694915,7th Phase JP Nagar
2,550,2,26,4727.272727,Yelahanka New Town
2,1225,2,57,4653.061224,Hennur
2,1027,2,44,4284.323272,HSR Layout
2,950,2,39,4105.263158,Horamavu Agara
2,1300,2,110,8461.538462,Koramangala
2,1035,2,41.73,4031.884058,Bommasandra
2,1026,2,60.87,5932.748538,Hoodi
2,1101,2,65.5,5949.137148,OMBR Layout
2,1258,2,115,9141.494436,Padmanabhanagar
2,1185,2,47.39,3999.156118,Raja Rajeshwari Nagar
2,1100,2,71.5,6500,Hulimavu
2,1300,2,120,9230.769231,NRI Layout
2,1206,2,217,17993.3665,Domlur
2,1140,2,50.66,4443.859649,Kogilu
2,800,2,28,3500,Kereguddadahalli
2,1041,2,65.5,6292.026897,OMBR Layout
2,1174,2,76,6473.594549,Harlur
2,1072,2,25,2332.089552,Kengeri Satellite Town
2,726,2,31,4269.972452,Kengeri
2,1345,2,106,7881.040892,Hosur Road
2,980,2,37,3775.510204,Nagavarapalya
